;BLK_1;;;;BLK_2;;;;BLK_3;;;;STD_Multi_100ppt;;;;STD_Multi_1ppb;;;;STD_Multi_10ppb;;;;BLK_4;;;;STD_REE_10ppt;;;;STD_REE_100ppt;;;;STD_REE_500ppt;;;;BLK_5;;;;QC_SLRS5_1;;;;BLK_6;;;;Verif_Seine_River_1;;;;BLK_7;;;;Labriche_blk1_110512;;;;Labriche_blk2_110512;;;;Labriche_métaux1_110512;;;;Labriche_métaux2_110512;;;;Labriche_métaux3_110512;;;;BLK_8;;;;Rejet_SAV_blk1_220512;;;;Rejet_SAV_blk2_220512;;;;Rejet_SAV_métaux1_220512;;;;Rejet_SAV_métaux2_220512;;;;Rejet_SAV_métaux3_220512;;;;BLK_9;;;;Verif_Seine_River_2;;;;BLK_10;;;;Rejet_SAV_blk1_060612;;;;Rejet_SAV_blk2_060612;;;;Rejet_SAV_métaux1_060612;;;;Rejet_SAV_métaux2_060612;;;;Rejet_SAV_métaux3_060612;;;;BLK_11;;;;QC_SLRS5_2;;;;BLK_12;;;;blanc_HNO3_D150;;;;blanc_HNO3_D1500;;;;Cap32_D150;;;;Cap32_D1500;;;;Cap32b_D150;;;;Cap32b_D1500;;;;Cap42_D3000;;;;BLK_13;;;;Verif_Seine_River_3;;;;BLK_14;;;;Fe3O4_AMB1;;;;Fe304_Synthétique;;;;BLK_15;;;;A2_MQ;;;;P25_MQ;;;;A4_EdS;;;;P25_EdS;;;;R4_EdS;;;;A4_pH2;;;;P25_pH2;;;;R4_pH2;;;;BLK_16;;;;Verif_Seine_River_4;;;;BLK_17;;;;QC_SLRS5_3;;;;BLK_18;;;;MilliQ_Water;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Isotope;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;
;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Li7(LR);3489.7;;6.40;;3042.6;;12.41;;3066.0;;4.78;;8931.7;;0.68;;64233.6;;0.79;;604994.7;;1.24;;5344.9;;4.90;;4203.8;;1.86;;3786.6;;3.13;;3696.5;;8.90;;3342.9;;7.94;;28631.5;;0.77;;3055.9;;7.59;;207936.0;;1.62;;4927.8;;2.09;;3690.0;;4.76;;2969.1;;5.16;;591713.1;;16.20;;781714.7;;2.29;;823646.9;;0.98;;19879.4;;3.55;;10253.1;;2.00;;6265.8;;5.91;;343598.9;;1.09;;260046.7;;9.69;;363716.3;;0.44;;11057.3;;2.33;;209717.6;;0.22;;8317.9;;2.32;;5251.5;;2.38;;4757.7;;1.70;;588797.3;;0.62;;595595.7;;0.93;;495981.3;;5.20;;14620.8;;6.61;;32024.9;;3.65;;5952.2;;4.83;;4527.4;;3.43;;4057.0;;1.27;;360073.1;;1.77;;44400.6;;1.26;;6949.8;;1.96;;4207.0;;2.38;;7633.8;;3.33;;3279.4;;3.64;;190431.7;;0.92;;5404.9;;9.79;;3906.8;;9.18;;3319.5;;11.63;;3329.5;;10.08;;15782.0;;6.05;;22732.3;;4.87;;279558.9;;0.59;;271972.4;;7.38;;73138.9;;2.62;;13453.0;;9.86;;10029.6;;4.57;;11808.0;;5.29;;2195.0;;5.03;;190231.1;;2.84;;4657.5;;6.42;;26549.5;;0.71;;2972.6;;3.03;;2999.2;;11.30;
B11(LR);16389.2;;2.61;;14327.2;;2.90;;12435.3;;1.49;;106492.2;;2.21;;118183.9;;0.71;;390936.3;;0.75;;21954.7;;3.48;;63312.8;;1.63;;86161.9;;4.12;;29482.3;;1.96;;14690.9;;1.65;;239670.8;;1.05;;19038.6;;4.36;;2837062.4;;1.85;;70102.5;;5.22;;54497.2;;0.85;;42745.6;;1.05;;2637379.2;;16.33;;3522244.3;;1.69;;3699590.4;;0.62;;108117.0;;4.60;;70766.3;;4.56;;61197.2;;0.88;;1634794.7;;1.98;;1243824.0;;11.32;;1733250.1;;1.24;;70075.8;;3.24;;2818818.1;;0.74;;93078.4;;4.55;;43136.0;;1.72;;31214.1;;2.02;;2733480.5;;1.23;;2703633.1;;1.72;;2263106.1;;4.77;;95698.1;;3.03;;268976.0;;0.16;;42325.2;;0.72;;49622.5;;0.44;;32718.8;;2.29;;60159.7;;1.32;;28634.8;;2.04;;38598.1;;0.88;;23856.8;;0.96;;49715.9;;0.96;;18424.7;;0.90;;2569220.3;;1.73;;71590.5;;6.63;;40263.0;;1.23;;33963.4;;1.60;;23936.8;;6.51;;125891.4;;2.42;;884596.8;;2.35;;920750.4;;0.82;;1008721.6;;6.56;;884256.0;;1.74;;1176945.6;;12.08;;1799638.4;;1.06;;1501379.2;;6.83;;59752.6;;5.08;;2533094.4;;2.81;;80146.0;;5.55;;240501.7;;1.51;;35181.3;;1.30;;25378.2;;4.82;
Rb85(LR);747.0;;24.02;;686.8;;10.94;;726.9;;24.07;;31427.5;;2.71;;330900.0;;0.83;;3231893.3;;0.59;;5044.5;;9.05;;2088.3;;10.61;;1541.1;;5.96;;1444.3;;1.07;;790.4;;17.74;;376532.3;;1.60;;1334.2;;4.82;;543835.5;;1.95;;1017.2;;22.67;;2755.6;;3.89;;2755.6;;6.40;;2867690.7;;13.74;;3842602.7;;1.30;;3881262.9;;0.21;;3029.2;;21.92;;3923.5;;2.43;;3376.3;;8.94;;2214997.3;;1.69;;1705111.5;;8.31;;2227133.9;;3.45;;3503.1;;14.30;;548138.7;;0.40;;2305.2;;17.25;;840.3;;9.75;;763.6;;20.05;;3925875.2;;0.98;;3957826.1;;0.61;;3274412.8;;5.93;;3996.9;;4.86;;373979.5;;0.99;;1247.5;;5.46;;1430.9;;12.96;;1778.0;;4.26;;2946508.8;;0.53;;306331.7;;0.44;;24430.6;;4.96;;4120.3;;2.26;;7757.3;;2.27;;843.8;;3.80;;501491.5;;1.33;;1411.1;;10.23;;937.1;;15.49;;663.5;;14.28;;1547.8;;86.54;;18885.0;;4.15;;22405.2;;1.96;;900592.0;;0.77;;910375.5;;7.59;;842023.5;;1.85;;92051.1;;21.92;;37446.9;;4.96;;19038.5;;5.95;;650.1;;12.03;;502628.0;;0.68;;1057.3;;9.95;;348094.9;;1.66;;993.8;;4.76;;737.0;;11.39;
Y89(LR);260.0;;15.38;;286.7;;28.20;;253.4;;26.27;;166.7;;36.17;;140.0;;12.37;;300.0;;14.53;;113.3;;20.38;;4353.8;;9.44;;43863.3;;1.11;;156534.7;;10.49;;286.7;;17.21;;47987.5;;1.33;;200.0;;40.93;;3306.2;;1.40;;216.7;;25.42;;290.0;;9.12;;270.0;;30.32;;9595.8;;17.78;;12432.0;;1.90;;12912.4;;5.93;;293.3;;36.45;;360.0;;11.11;;330.0;;16.87;;4033.6;;8.93;;2945.9;;12.31;;4073.5;;6.65;;270.0;;39.20;;3242.8;;7.27;;240.0;;19.09;;266.7;;26.34;;160.0;;10.83;;6656.2;;5.32;;6602.7;;0.38;;5338.2;;8.11;;240.0;;14.44;;47977.4;;2.28;;290.0;;10.34;;360.0;;26.79;;360.0;;10.03;;840.4;;9.75;;410.0;;2.45;;450.1;;16.79;;233.3;;20.25;;383.3;;14.37;;236.7;;35.94;;2989.1;;4.78;;173.4;;63.31;;213.4;;7.18;;196.7;;28.00;;140.0;;24.74;;1864.7;;16.11;;183.3;;19.16;;973.9;;13.95;;1577.8;;17.47;;436.7;;31.09;;2285.1;;20.04;;3022.6;;2.50;;2608.9;;3.44;;186.7;;8.18;;3002.5;;4.93;;160.0;;31.25;;44217.0;;1.54;;276.7;;30.31;;153.3;;24.69;
Mo95(LR);160.0;;21.65;;546.7;;15.55;;596.8;;15.93;;6002.2;;4.43;;61027.2;;1.53;;590177.6;;0.62;;466.8;;19.92;;206.7;;31.48;;146.7;;7.87;;116.7;;42.28;;96.7;;23.89;;12662.2;;4.61;;296.7;;18.56;;21801.4;;2.62;;406.7;;8.64;;2211.8;;2.75;;3112.7;;5.90;;16763.0;;17.93;;21337.5;;3.05;;22769.0;;3.47;;1337.6;;16.49;;4146.9;;2.95;;2859.1;;1.32;;88474.2;;1.61;;67350.0;;10.68;;87893.4;;1.84;;1547.8;;14.95;;22772.4;;3.74;;937.2;;30.22;;793.6;;9.45;;830.4;;6.38;;195440.3;;1.26;;199124.4;;1.03;;175039.3;;6.53;;2608.8;;16.55;;12785.7;;2.88;;1010.5;;10.30;;1154.0;;18.65;;1634.5;;9.29;;9402.3;;5.50;;1113.9;;5.18;;2505.4;;12.28;;693.5;;2.20;;1167.4;;7.50;;423.4;;29.55;;20583.5;;3.34;;643.5;;3.23;;416.7;;15.44;;363.4;;15.66;;430.0;;6.98;;803.6;;12.77;;953.8;;3.02;;16342.5;;2.90;;20640.2;;7.34;;24157.0;;0.25;;2785.6;;19.95;;1614.5;;6.24;;980.5;;10.05;;416.7;;24.64;;20770.3;;1.10;;616.8;;17.51;;11834.7;;1.81;;540.1;;5.57;;390.1;;28.91;
