Isotope;STD_Multi_1ppt;;STD_Multi_10ppt;;STD_Multi_50ppt;;STD_Multi_100ppt;;STD_Multi_500ppt;;STD_Multi_1ppb;;STD_Multi_5ppb;;STD_Multi_10ppb;;STD_REE_1ppt;;STD_REE_10ppt;;STD_REE_50ppt;;STD_REE_100ppt;;STD_REE_500ppt;;STD_REE_1ppb;;STD_REE_5ppb;;STD_REE_10ppb;;QC_SLRS4;;QC_SLRS5;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD;Concentration;RSD
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Ag;0,000914;0;0,009944;0;0,048062;0;0,092358;0;0,503401;0;1,000371;0;4,865172;0;9,265957;;;;;;;;;;;;;;;;;;0,035;14;;
Al;0,000921;0;0,010024;0;0,048449;0;0,093102;0;0,507457;0;1,00843;0;4,904368;0;9,340607;;;;;;;;;;;;;;;;;;53;3,6;49,5;20
As;0,000927;0;0,010084;0;0,048739;0;0,09366;0;0,510499;0;1,014475;0;4,933764;0;9,396595;;;;;;;;;;;;;;;;;;0,7;5,5;0,413;20
B;0,000917;0;0,009984;0;0,048255;0;0,09273;0;0,505429;0;1,004401;0;4,88477;0;9,303282;;;;;;;;;;;;;;;;;;5,95;4;;
Ba;0,000924;0;0,010054;0;0,048594;0;0,093381;0;0,508978;0;1,011452;0;4,919066;0;9,368601;;;;;;;;;;;;;;;;;;12,6;4,1;14;20
Be;0,000922;0;0,010034;0;0,048497;0;0,093195;0;0,507964;0;1,009438;0;4,909267;0;9,349939;;;;;;;;;;;;;;;;;;0,008;28,4;0,005;20
Bi;0,000923;0;0,010044;0;0,048546;0;0,093288;0;0,508471;0;1,010445;0;4,914167;0;9,35927;;;;;;;;;;;;;;;;;;;;;
Ca;0,000915;0;0,009954;0;0,04811;0;0,092451;0;0,503908;0;1,001378;0;4,870071;0;9,275288;;;;;;;;;;;;;;;;;;5252;16,4;10500;20
Cd;0,000921;0;0,010024;0;0,048449;0;0,093102;0;0,507457;0;1,00843;0;4,904368;0;9,340607;;;;;;;;;;;;;;;;;;0,014;17,8;0,006;20
Co;0,000918;0;0,009994;0;0,048304;0;0,092823;0;0,505936;0;1,005408;0;4,889669;0;9,312613;;;;;;;;;;;;;;;;;;0,048;17,9;0,05;20
Cr;0,00092;0;0,010014;0;0,048401;0;0,093009;0;0,50695;0;1,007423;0;4,899468;0;9,331276;;;;;;;;;;;;;;;;;;0,37;12,5;0,208;20
Cu;0,00092;0;0,010014;0;0,048401;0;0,093009;0;0,50695;0;1,007423;0;4,899468;0;9,331276;;;;;;;;;;;;;;;;;;1,93;12,4;17,4;20
Fe;0,000915;0;0,009954;0;0,04811;0;0,092451;0;0,503908;0;1,001378;0;4,870071;0;9,275288;;;;;;;;;;;;;;;;;;108;6,1;91,2;20
K;0,00092;0;0,010014;0;0,048401;0;0,093009;0;0,50695;0;1,007423;0;4,899468;0;9,331276;;;;;;;;;;;;;;;;;;624;6,6;839;20
Li;0,000922;0;0,010034;0;0,048497;0;0,093195;0;0,507964;0;1,009438;0;4,909267;0;9,349939;;;;;;;;;;;;;;;;;;0,54;12;;
Mg;0,000924;0;0,010054;0;0,048594;0;0,093381;0;0,508978;0;1,011452;0;4,919066;0;9,368601;;;;;;;;;;;;;;;;;;1624;4;2540;20
Mn;0,000915;0;0,009954;0;0,04811;0;0,092451;0;0,503908;0;1,001378;0;4,870071;0;9,275288;;;;;;;;;;;;;;;;;;3,37;3,7;4,33;20
Mo;0,000923;0;0,010044;0;0,048546;0;0,093288;0;0,508471;0;1,010445;0;4,914167;0;9,35927;;;;;;;;;;;;;;;;;;0,21;16,2;0,5;20
Na;0,000912;0;0,009924;0;0,047965;0;0,092172;0;0,502388;0;0,998356;0;4,855373;0;9,247295;;;;;;;;;;;;;;;;;;2499;9,7;5380;20
Ni;0,000924;0;0,010054;0;0,048594;0;0,093381;0;0,508978;0;1,011452;0;4,919066;0;9,368601;;;;;;;;;;;;;;;;;;0,82;18;0,476;20
Pb;0,000923;0;0,010044;0;0,048546;0;0,093288;0;0,508471;0;1,010445;0;4,914167;0;9,35927;;;;;;;;;;;;;;;;;;0,084;8,4;0,081;20
Rb;0,000917;0;0,009984;0;0,048255;0;0,09273;0;0,505429;0;1,004401;0;4,88477;0;9,303282;;;;;;;;;;;;;;;;;;1,53;3;;
Sb;0,000915;0;0,009964;0;0,048159;0;0,092544;0;0,504415;0;1,002386;0;4,874971;0;9,28462;;;;;;;;;;;;;;;;;;0,27;13,5;0,3;20
Se;0,00092;0;0,010014;0;0,048401;0;0,093009;0;0,50695;0;1,007423;0;4,899468;0;9,331276;;;;;;;;;;;;;;;;;;0,23;13;;
Sn;0,000913;0;0,009934;0;0,048013;0;0,092265;0;0,502894;0;0,999363;0;4,860272;0;9,256626;;;;;;;;;;;;;;;;;;;;;
Sr;0,000923;0;0,010044;0;0,048546;0;0,093288;0;0,508471;0;1,010445;0;4,914167;0;9,35927;;;;;;;;;;;;;;;;;;28,2;4,8;53,6;20
Ti;0,000915;0;0,009954;0;0,04811;0;0,092451;0;0,503908;0;1,001378;0;4,870071;0;9,275288;;;;;;;;;;;;;;;;;;1,46;6;;
Tl;0,000918;0;0,009994;0;0,048304;0;0,092823;0;0,505936;0;1,005408;0;4,889669;0;9,312613;;;;;;;;;;;;;;;;;;0,0076;8;;
U;0,000919;0;0,010004;0;0,048352;0;0,092916;0;0,506443;0;1,006415;0;4,894569;0;9,321945;;;;;;;;;;;;;;;;;;0,05;10;0,1;20
V;0,000923;0;0,010044;0;0,048546;0;0,093288;0;0,508471;0;1,010445;0;4,914167;0;9,35927;;;;;;;;;;;;;;;;;;0,35;4,6;0,317;20
Zn;0,000918;0;0,009994;0;0,048304;0;0,092823;0;0,505936;0;1,005408;0;4,889669;0;9,312613;;;;;;;;;;;;;;;;;;1,24;21;0,845;20
Ce;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,36;3,4;;
Dy;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,0242;6,4;;
Er;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,0134;4,5;;
Eu;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,008;6,9;;
Gd;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,0342;5,7;;
Ho;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,0047;5,7;;
La;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,287;2,8;;
Lu;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,0019;3,1;;
Nd;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,269;5,3;;
Pr;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,0693;2,6;;
Sm;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,0574;4,9;;
Sc;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;;;;
Tb;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,0043;8,4;;
Th;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,000018;16;;
Tm;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,0017;10,4;;
Yb;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,012;3,2;;
Y;;;;;;;;;;;;;;;;;0,000978;0;0,009837;0;0,05027;0;0,098514;0;0,49663;0;0,987077;0;5,031621;0;10,000511;0;0,000146;5;;
