File:;081SMPL.D#;;087SMPL.D#;;089SMPL.D#;;103SMPL.D#;;082_STD.D#;;083_STD.D#;;084_STD.D#;;085_STD.D#;;086_STD.D#;;087SMPL.D#;;088SMPL.D#;;089SMPL.D#;;090SMPL.D#;;091SMPL.D#;;092SMPL.D#;;093SMPL.D#;;094SMPL.D#;;095SMPL.D#;;096SMPL.D#;;097SMPL.D#;;098_STD.D#;;099_STD.D#;;100_STD.D#;;101_STD.D#;;102_STD.D#;;103SMPL.D#;;104SMPL.D#;;105SMPL.D#;;106SMPL.D#;;107SMPL.D#;;108SMPL.D#;;109SMPL.D#;;110SMPL.D#;;111SMPL.D#;;112SMPL.D#;;113SMPL.D#;;114_STD.D#;;115_STD.D#;;116_STD.D#;;117_STD.D#;;118_STD.D#;;119SMPL.D#;;120SMPL.D#;;121SMPL.D#;;122SMPL.D#;;123SMPL.D#;;124SMPL.D#;;125SMPL.D#;;126SMPL.D#;;127SMPL.D#;;128SMPL.D#;;129SMPL.D#;;130_STD.D#;;131_STD.D#;;132_STD.D#;;133_STD.D#;;134_STD.D#;;135SMPL.D#;;136SMPL.D#;;137SMPL.D#;;138SMPL.D#;;139SMPL.D#;;140SMPL.D#;;141SMPL.D#;;142SMPL.D#;;143SMPL.D#;;144SMPL.D#;;145SMPL.D#;;146_STD.D#;;147_STD.D#;;148_STD.D#;;149_STD.D#;;150_STD.D#;;151SMPL.D#;;152SMPL.D#;;153SMPL.D#;;154SMPL.D#;;155SMPL.D#;;156SMPL.D#;;157SMPL.D#;;158SMPL.D#;;159SMPL.D#;;160SMPL.D#;;161SMPL.D#;;162SMPL.D#;;163SMPL.D#;;164SMPL.D#;;165SMPL.D#;;166SMPL.D#;;167SMPL.D#;;174SMPL.D#;;175SMPL.D#;;176SMPL.D#;
Sample:;BLK_HNO3 1 [0.37N];;BLK_HNO3 2 [0.37N];;BLK_HNO3 3 [0.37N];;BLK_HNO3 4 [0.37N];;InRe ;;STD_ET-DIL100;;STD_ET-DIL-50;;STD_ET-DIL10;;STD_ET-DIL0;;BLK_HNO3 5 [0.37N];;QC_SLRS5_AA-5;;BLK_HNO3 6 [0.37N];;QC_EPOND-P-1;;BLK_HNO3 7 [0.37N];;InRe A;;A_STD1-09-A;;A_STD30-09-A;;A_STD60-09-A;;A_STD100-09-A;;BLK_HNO3 8 [0.37N];;InRe ;;ET-DIL100;;ET-DIL-50;;ET-DIL10;;ET-DIL0;;BLK_HNO3 9 [0.37N];;QC_SLRS5_AA-6;;BLK_HNO3 10 [0.37N];;QC_EPOND-P-2;;BLK_HNO3 11 [0.37N];;InRe A;;A_STD1-09-A;;A_STD30-09-A;;A_STD60-09-A;;A_STD100-09-A;;BLK_HNO3 12 [0.37N];;InRe ;;ET-DIL100;;ET-DIL-50;;ET-DIL10;;ET-DIL0;;BLK_HNO3 13 [0.37N];;QC_SLRS5_AA-7;;BLK_HNO3 14 [0.37N];;QC_EPOND-P-3;;BLK_HNO3 15 [0.37N];;InRe A;;A_STD1-09-A;;A_STD30-09-A;;A_STD60-09-A;;A_STD100-09-A;;BLK_HNO3 16 [0.37N];;InRe ;;ET-DIL100;;ET-DIL-50;;ET-DIL10;;ET-DIL0;;BLK_HNO3 16 [0.37N];;QC_SLRS5_AA-8;;BLK_HNO3 17 [0.37N];;QC_EPOND-P-4;;BLK_HNO3 18 [0.37N];;InRe A;;A_STD1-09-A;;A_STD30-09-A;;A_STD60-09-A;;A_STD100-09-A;;BLK_HNO3 19 [0.37N];;InRe ;;ET-DIL100;;ET-DIL-50;;ET-DIL10;;ET-DIL0;;BLK_HNO3 20 [0.37N];;QC_SLRS5_AA-9;;BLK_HNO3 21 [0.37N];;QC_EPOND-P-5;;BLK_HNO3 22 [0.37N];;InRe A;;A_STD1-09-A;;A_STD30-09-A;;A_STD60-09-A;;A_STD100-09-A;;BLK_HNO3 23 [0.37N];;BLK_HNO3 24 [0.37N];;QC_SLRS5_AA-10;;QC_SLRS5_AA-11;;QC_SLRS5_AA-12;;QC_SLRS5_AA-13;;QC_SLRS5_AA-14;;BLK_HNO3 25 [0.37N];;BLK_HNO3 26 [0.37N];;BLK_HNO3 27 [0.37N];
Date/Time:;17 Apr 2014  05:53 pm;;17 Apr 2014  06:32 pm;;17 Apr 2014  06:45 pm;;17 Apr 2014  08:15 pm;;17 Apr 2014  05:59 pm;;17 Apr 2014  06:06 pm;;17 Apr 2014  06:12 pm;;17 Apr 2014  06:19 pm;;17 Apr 2014  06:25 pm;;17 Apr 2014  06:32 pm;;17 Apr 2014  06:38 pm;;17 Apr 2014  06:45 pm;;17 Apr 2014  06:51 pm;;17 Apr 2014  06:58 pm;;17 Apr 2014  07:04 pm;;17 Apr 2014  07:11 pm;;17 Apr 2014  07:17 pm;;17 Apr 2014  07:24 pm;;17 Apr 2014  07:30 pm;;17 Apr 2014  07:36 pm;;17 Apr 2014  07:43 pm;;17 Apr 2014  07:49 pm;;17 Apr 2014  07:56 pm;;17 Apr 2014  08:02 pm;;17 Apr 2014  08:09 pm;;17 Apr 2014  08:15 pm;;17 Apr 2014  08:22 pm;;17 Apr 2014  08:29 pm;;17 Apr 2014  08:35 pm;;17 Apr 2014  08:42 pm;;17 Apr 2014  08:48 pm;;17 Apr 2014  08:55 pm;;17 Apr 2014  09:01 pm;;17 Apr 2014  09:08 pm;;17 Apr 2014  09:14 pm;;17 Apr 2014  09:20 pm;;17 Apr 2014  09:27 pm;;17 Apr 2014  09:33 pm;;17 Apr 2014  09:40 pm;;17 Apr 2014  09:46 pm;;17 Apr 2014  09:53 pm;;17 Apr 2014  09:59 pm;;17 Apr 2014  10:06 pm;;17 Apr 2014  10:13 pm;;17 Apr 2014  10:19 pm;;17 Apr 2014  10:26 pm;;17 Apr 2014  10:32 pm;;17 Apr 2014  10:39 pm;;17 Apr 2014  10:45 pm;;17 Apr 2014  10:52 pm;;17 Apr 2014  10:58 pm;;17 Apr 2014  11:04 pm;;17 Apr 2014  11:11 pm;;17 Apr 2014  11:17 pm;;17 Apr 2014  11:24 pm;;17 Apr 2014  11:31 pm;;17 Apr 2014  11:37 pm;;17 Apr 2014  11:44 pm;;17 Apr 2014  11:50 pm;;17 Apr 2014  11:57 pm;;18 Apr 2014  12:03 am;;18 Apr 2014  12:10 am;;18 Apr 2014  12:16 am;;18 Apr 2014  12:23 am;;18 Apr 2014  12:30 am;;18 Apr 2014  12:36 am;;18 Apr 2014  12:42 am;;18 Apr 2014  12:49 am;;18 Apr 2014  12:55 am;;18 Apr 2014  01:02 am;;18 Apr 2014  01:08 am;;18 Apr 2014  01:15 am;;18 Apr 2014  01:21 am;;18 Apr 2014  01:28 am;;18 Apr 2014  01:34 am;;18 Apr 2014  01:41 am;;18 Apr 2014  01:48 am;;18 Apr 2014  01:54 am;;18 Apr 2014  02:01 am;;18 Apr 2014  02:07 am;;18 Apr 2014  02:14 am;;18 Apr 2014  02:20 am;;18 Apr 2014  02:27 am;;18 Apr 2014  02:33 am;;18 Apr 2014  02:40 am;;18 Apr 2014  02:46 am;;18 Apr 2014  02:53 am;;18 Apr 2014  02:59 am;;18 Apr 2014  03:06 am;;18 Apr 2014  03:12 am;;18 Apr 2014  03:58 am;;18 Apr 2014  04:05 am;;18 Apr 2014  04:11 am;
ALS vial:;1101;;1101;;1101;;1101;;1202;;1203;;1204;;1205;;1206;;1101;;1107;;1101;;1201;;1101;;1102;;1103;;1104;;1105;;1106;;1101;;1202;;1203;;1204;;1205;;1206;;1101;;1107;;1101;;1201;;1101;;1102;;1103;;1104;;1105;;1106;;1101;;1202;;1203;;1204;;1205;;1206;;1101;;1107;;1101;;1201;;1101;;1102;;1103;;1104;;1105;;1106;;1301;;1202;;1203;;1204;;1205;;1206;;1301;;1107;;1301;;1201;;1301;;1102;;1103;;1104;;1105;;1106;;1301;;1202;;1203;;1204;;1205;;1206;;1301;;1107;;1301;;1201;;1301;;1102;;1103;;1104;;1105;;1106;;1301;;1301;;1107;;1107;;1107;;1107;;1107;;1301;;1301;;1301;
Method:;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;;00-EAUX.M;
Dilution:;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;;1.00;
Li / 7 [#2];13.33 ;43.30%;14.44 ;53.29%;7.78 ;24.74%;7.78 ;98.97%;4.44 ;43.30%;211.11 ;6.38%;437.79 ;2.45%;1809.01 ;6.57%;19652.03 ;0.48%;14.44 ;53.29%;141.11 ;19.09%;7.78 ;24.74%;5991.18 ;3.29%;4.44 ;43.30%;3.33 ;0.00%;4.44 ;114.56%;0.00 ;0.00%;5.56 ;69.28%;3.33 ;100.00%;1.11 ;173.21%;0.00 ;0.00%;162.22 ;21.97%;377.79 ;6.50%;1770.12 ;4.27%;19391.74 ;0.22%;7.78 ;98.97%;111.11 ;14.80%;7.78 ;89.21%;5911.14 ;5.03%;5.56 ;124.90%;2.22 ;173.21%;3.33 ;100.00%;4.44 ;43.30%;2.22 ;173.21%;10.00 ;33.33%;1.11 ;173.21%;3.33 ;100.00%;197.78 ;6.81%;444.46 ;5.53%;1792.34 ;1.56%;19447.34 ;1.62%;7.78 ;65.47%;107.78 ;9.94%;4.44 ;86.60%;5663.28 ;4.51%;4.44 ;114.56%;4.44 ;43.30%;2.22 ;173.21%;3.33 ;100.00%;1.11 ;173.21%;5.56 ;124.90%;3.33 ;100.00%;1.11 ;173.21%;231.12 ;3.63%;461.12 ;4.70%;1933.47 ;5.86%;19832.30 ;1.17%;10.00 ;120.19%;95.56 ;35.63%;4.44 ;43.30%;5382.06 ;3.35%;2.22 ;173.21%;2.22 ;173.21%;3.33 ;100.00%;3.33 ;100.00%;1.11 ;173.21%;2.22 ;86.60%;1.11 ;173.21%;1.11 ;173.21%;236.67 ;12.91%;412.23 ;5.85%;1781.23 ;2.74%;19789.99 ;1.89%;12.22 ;56.77%;80.00 ;7.22%;5.56 ;34.64%;5359.83 ;3.42%;2.22 ;86.60%;0.00 ;0.00%;1.11 ;173.21%;5.56 ;34.64%;1.11 ;173.21%;2.22 ;86.60%;3.33 ;100.00%;2.22 ;173.21%;87.78 ;23.20%;100.00 ;20.28%;77.78 ;13.09%;97.78 ;1.97%;76.67 ;27.15%;1.11 ;173.21%;1.11 ;173.21%;0.00 ;0.00%
Li / 7 [#3];960.04 ;9.67%;1563.43 ;10.36%;653.35 ;11.19%;1531.20 ;6.97%;618.91 ;9.21%;32935.86 ;1.65%;66547.59 ;0.81%;296681.70 ;1.10%;4129658.00 ;0.95%;1563.43 ;10.36%;17382.80 ;1.24%;653.35 ;11.19%;1363130.00 ;0.45%;494.46 ;11.61%;452.23 ;16.44%;344.45 ;2.44%;351.12 ;16.15%;381.12 ;7.12%;453.34 ;0.74%;207.78 ;7.58%;201.11 ;6.28%;33248.75 ;1.46%;63523.25 ;1.80%;292602.10 ;1.38%;4156495.00 ;1.60%;1531.20 ;6.97%;17502.93 ;0.65%;637.80 ;9.87%;1397230.00 ;2.68%;493.35 ;13.56%;432.23 ;6.91%;361.12 ;8.77%;355.56 ;8.46%;367.79 ;0.52%;451.12 ;13.67%;167.78 ;6.98%;187.78 ;21.18%;34640.55 ;2.76%;68761.29 ;1.60%;314932.20 ;0.83%;4431635.00 ;1.91%;1362.29 ;3.12%;17313.86 ;3.69%;578.91 ;4.90%;1296839.00 ;0.33%;484.46 ;9.16%;415.57 ;5.22%;303.34 ;13.37%;350.01 ;6.67%;375.56 ;11.27%;487.79 ;1.72%;183.34 ;7.93%;200.00 ;13.64%;35301.95 ;0.79%;72433.73 ;1.03%;325095.10 ;0.43%;4525447.00 ;0.42%;1195.61 ;8.69%;16932.34 ;2.20%;536.68 ;3.29%;1246354.00 ;0.99%;517.79 ;9.56%;383.34 ;3.14%;285.56 ;14.78%;325.56 ;10.31%;346.67 ;15.26%;425.57 ;2.75%;187.78 ;14.46%;212.23 ;6.54%;34403.35 ;0.93%;70191.68 ;1.05%;316889.40 ;0.98%;4542313.00 ;1.16%;1043.38 ;12.06%;16803.31 ;1.71%;390.01 ;9.40%;1297282.00 ;1.69%;452.23 ;9.10%;320.01 ;9.02%;274.45 ;2.53%;311.12 ;5.39%;343.34 ;9.26%;458.90 ;1.11%;205.56 ;8.93%;191.11 ;9.61%;15905.70 ;2.17%;15702.17 ;3.05%;15486.41 ;1.66%;15063.80 ;1.73%;15843.43 ;0.55%;237.78 ;16.73%;216.67 ;12.59%;202.23 ;8.13%
Be / 9 [#2];0.00 ;0.00%;0.00 ;0.00%;0.00 ;0.00%;0.00 ;0.00%;0.00 ;0.00%;21.11 ;39.74%;43.33 ;15.38%;164.45 ;6.19%;1751.22 ;6.53%;0.00 ;0.00%;1.11 ;173.21%;0.00 ;0.00%;5345.38 ;0.97%;1.11 ;173.21%;0.00 ;0.00%;214.45 ;15.88%;6922.65 ;0.65%;12947.48 ;2.48%;19393.89 ;2.77%;2.22 ;86.60%;0.00 ;0.00%;14.44 ;35.25%;34.44 ;31.11%;193.34 ;13.47%;1799.01 ;6.06%;0.00 ;0.00%;1.11 ;173.21%;0.00 ;0.00%;5406.51 ;2.10%;0.00 ;0.00%;0.00 ;0.00%;217.78 ;3.85%;6548.04 ;0.05%;12639.44 ;1.36%;19092.41 ;3.15%;0.00 ;0.00%;0.00 ;0.00%;14.44 ;58.08%;32.22 ;5.97%;146.67 ;20.45%;1876.79 ;4.20%;0.00 ;0.00%;0.00 ;0.00%;0.00 ;0.00%;5126.41 ;3.67%;0.00 ;0.00%;1.11 ;173.21%;202.23 ;13.43%;6787.03 ;2.54%;12398.13 ;2.71%;18971.13 ;2.84%;1.11 ;173.21%;0.00 ;0.00%;22.22 ;31.23%;37.78 ;48.60%;171.11 ;8.11%;1754.56 ;5.99%;0.00 ;0.00%;0.00 ;0.00%;0.00 ;0.00%;4785.19 ;2.44%;1.11 ;173.21%;1.11 ;173.21%;213.34 ;9.76%;6163.45 ;3.23%;11148.37 ;3.41%;17085.71 ;1.06%;3.33 ;100.00%;0.00 ;0.00%;16.67 ;40.00%;42.22 ;22.79%;161.11 ;11.95%;1730.11 ;6.17%;0.00 ;0.00%;2.22 ;86.60%;0.00 ;0.00%;5028.60 ;0.77%;0.00 ;0.00%;0.00 ;0.00%;221.12 ;10.04%;6245.70 ;1.97%;11916.70 ;0.61%;18835.42 ;1.55%;2.22 ;86.60%;0.00 ;0.00%;1.11 ;173.21%;1.11 ;173.21%;0.00 ;0.00%;1.11 ;173.21%;1.11 ;173.21%;0.00 ;0.00%;0.00 ;0.00%;0.00 ;0.00%
Be / 9 [#3];4.44 ;114.56%;2.22 ;86.60%;3.33 ;100.00%;2.22 ;173.21%;4.44 ;43.30%;923.37 ;7.58%;1792.34 ;6.56%;7763.04 ;2.90%;80534.27 ;0.57%;2.22 ;86.60%;45.56 ;25.70%;3.33 ;100.00%;253668.30 ;0.04%;4.44 ;114.56%;3.33 ;100.00%;10749.21 ;5.27%;321973.50 ;1.29%;583517.60 ;5.39%;1206134.00 ;0.67%;16.67 ;40.00%;11.11 ;45.83%;950.04 ;5.65%;1668.99 ;3.19%;7649.64 ;3.94%;81034.41 ;0.49%;2.22 ;173.21%;50.00 ;17.64%;5.56 ;34.64%;261163.60 ;1.25%;10.00 ;0.00%;6.67 ;100.00%;10720.27 ;2.32%;317572.10 ;0.45%;608720.10 ;1.17%;1187245.00 ;1.27%;31.11 ;12.37%;12.22 ;78.73%;925.59 ;14.50%;1870.13 ;4.46%;8272.17 ;1.41%;85114.11 ;2.03%;6.67 ;86.60%;60.00 ;24.22%;10.00 ;57.74%;248097.10 ;0.99%;11.11 ;17.32%;6.67 ;50.00%;11372.95 ;0.93%;316706.60 ;3.14%;607496.30 ;0.03%;1176441.00 ;0.17%;16.67 ;20.00%;23.33 ;28.57%;921.15 ;1.63%;1831.23 ;2.35%;8777.98 ;0.85%;87598.07 ;1.22%;3.33 ;100.00%;65.56 ;19.25%;3.33 ;100.00%;235297.90 ;0.73%;18.89 ;10.19%;8.89 ;43.30%;10354.49 ;5.31%;308840.50 ;1.25%;555934.80 ;0.43%;1086892.00 ;2.04%;31.11 ;43.30%;24.44 ;20.83%;896.70 ;3.41%;1907.91 ;10.34%;8436.71 ;2.27%;87908.73 ;1.38%;4.44 ;114.56%;53.33 ;25.00%;4.44 ;43.30%;247741.20 ;0.27%;7.78 ;65.47%;13.33 ;50.00%;11354.05 ;4.60%;310717.20 ;1.29%;604621.80 ;0.88%;1172742.00 ;1.88%;35.56 ;5.41%;27.78 ;13.86%;48.89 ;20.83%;61.11 ;17.53%;53.33 ;34.80%;55.56 ;15.10%;61.11 ;17.53%;11.11 ;45.83%;8.89 ;21.65%;7.78 ;65.47%
B / 10 [#3];4654.05 ;8.35%;9457.28 ;9.17%;3922.73 ;5.39%;9257.17 ;9.13%;3043.65 ;3.42%;15138.28 ;1.94%;27133.81 ;2.83%;112179.40 ;0.71%;1561470.00 ;1.41%;9457.28 ;9.17%;14722.31 ;2.10%;3922.73 ;5.39%;42704.79 ;0.33%;2786.94 ;3.94%;5741.07 ;2.37%;6561.39 ;0.82%;51139.00 ;1.35%;89336.59 ;2.92%;136425.40 ;0.57%;2653.58 ;8.06%;1716.78 ;2.06%;14216.30 ;2.25%;25739.35 ;2.57%;109377.80 ;2.00%;1540992.00 ;1.15%;9257.17 ;9.13%;14690.08 ;1.40%;3874.95 ;5.09%;42264.79 ;0.23%;2815.83 ;3.94%;5344.26 ;0.35%;6262.37 ;3.53%;50908.23 ;0.81%;92617.05 ;1.36%;135271.30 ;0.73%;2722.48 ;6.03%;1716.77 ;1.75%;14607.77 ;1.29%;27525.55 ;0.25%;118131.40 ;0.04%;1622084.00 ;3.46%;8073.21 ;10.25%;13939.42 ;3.14%;3304.81 ;4.29%;40884.64 ;0.93%;2649.13 ;1.29%;5442.08 ;1.52%;6176.79 ;2.49%;50191.55 ;1.93%;91506.28 ;1.13%;132184.40 ;0.74%;2096.82 ;8.17%;1810.12 ;2.84%;14994.78 ;2.00%;28542.84 ;0.51%;119978.20 ;0.93%;1657124.00 ;0.72%;6971.58 ;10.48%;13919.38 ;2.97%;2605.79 ;7.40%;38815.12 ;1.01%;1673.44 ;2.97%;5063.05 ;1.97%;5887.79 ;1.51%;48756.12 ;1.86%;83892.49 ;0.44%;123979.90 ;1.52%;2001.25 ;7.30%;1905.69 ;0.73%;14853.54 ;2.66%;28055.33 ;0.68%;118324.90 ;1.18%;1662778.00 ;0.78%;6778.15 ;10.90%;13698.07 ;1.24%;2474.66 ;5.56%;40199.56 ;0.84%;1850.12 ;5.52%;5363.15 ;1.84%;6236.80 ;0.67%;49014.61 ;0.94%;89430.47 ;0.75%;129248.80 ;0.60%;1892.35 ;4.61%;1278.95 ;7.98%;10902.62 ;0.74%;10903.73 ;0.23%;10607.99 ;1.85%;10610.21 ;3.40%;10964.90 ;0.65%;738.92 ;3.84%;665.58 ;4.76%;637.80 ;4.83%
