;BLK_1;;;;BLK_2;;;;BLK_3;;;;BLK_4;;;;BLK_5;;;;BLK_6;;;;STD_mineurs_10ppt;;;;STD_mineurs_100ppt;;;;STD_mineurs_1ppb;;;;STD_mineurs_10ppb;;;;BLK_7;;;;BLK_8;;;;QC_SLRS5_1;;;;BLK_9;;;;BLK_10;;;;Verif_EdS_1;;;;BLK_11;;;;BLK_12;;;;HNO3;;;;M1A dissous;;;;M02 dissous;;;;M08 dissous;;;;M12 dissous;;;;M13 dissous;;;;M14 dissous;;;;M16 dissous;;;;M17 dissous;;;;M20 dissous;;;;M22 dissous;;;;O4 dissous;;;;O6 dissous;;;;O15 dissous;;;;O16 dissous;;;;O17 dissous;;;;O20 dissous;;;;N15 dissous;;;;N17 dissous;;;;BLK_13;;;;BLK_14;;;;QC_SLRS5_2;;;;BLK_16;;;;BLK_17;;;;Verif_EdS_2;;;;BLK_18;;;;BLK_19;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Isotope;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD
;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%]
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Li7(LR);16081.2;;1.79;;15862.1;;1.81;;15663;;3.44;;14903.3;;0.79;;14676.5;;2.13;;14458.4;;3.08;;15645.2;;1.2;;24162.6;;1.32;;112427.5;;1.07;;1044644.3;;0.8;;18168.8;;1.54;;16995.4;;1.2;;66329.5;;0.74;;8401.3;;0.42;;8256.6;;3.66;;520380.3;;0.41;;6746.3;;1.09;;4907.8;;2.01;;4474;;4.91;;14546.3;;0.41;;43093.7;;0.74;;49454.5;;0.68;;8821.7;;3.02;;51611.1;;1.73;;19243.2;;1.93;;11151.8;;1.92;;14777.7;;2.33;;36972;;0.39;;29788.2;;1.59;;33345.1;;0.45;;18575.9;;1.4;;13233.9;;2.27;;16411.5;;1.58;;13890.1;;1.69;;75652.7;;1.61;;34243.7;;0.23;;32496.5;;0.67;;11045;;4.08;;11427.6;;4.86;;66527.3;;0.56;;6982.1;;1.68;;6859.7;;3.88;;525399.2;;0.25;;3822.2;;2.82;;2843.5;;2.45
Rb85(LR);6647.3;;1.24;;6434.8;;4.71;;6438.2;;2.32;;6312.6;;4.49;;6164.6;;4.14;;6015.5;;2.55;;12714.5;;0.74;;72150.4;;1.33;;666250.1;;0.48;;6979888;;0.51;;10234.2;;2.52;;9021.9;;4.55;;947667.7;;1.2;;7293.5;;4.15;;5964.4;;1.12;;1719318.4;;0.91;;8999.7;;2.2;;5381.6;;1.18;;4054.7;;1.67;;20196.4;;2.09;;1212670.9;;0.46;;1015810.1;;0.63;;56392.6;;0.85;;866251.2;;2.17;;335546.7;;1.2;;115641.7;;0.48;;249430.5;;2.83;;833581.3;;0.41;;660354.7;;0.83;;840874.1;;0.24;;1957009.1;;0.9;;47961.9;;0.95;;82949;;0.47;;111277.3;;0.81;;1041696.5;;0.74;;903152.5;;0.27;;864385.1;;0.29;;3167.2;;6.45;;2855.7;;7.44;;930792;;0.76;;2597.7;;2.3;;2425.3;;8.86;;1671195.7;;1.09;;3316.2;;3.31;;3133.8;;5.82
Sr88(LR);10109.7;;3.44;;9687;;1.81;;9880.5;;2.35;;9355.6;;2.77;;9371.2;;2.85;;9273.2;;0.16;;17612.7;;1.22;;90436.5;;1.29;;830686.9;;0.74;;8639233;;1;;12714.4;;0.68;;11957.1;;4.65;;50988653.3;;0.61;;14099.2;;1.76;;12573.2;;1.59;;453661939.2;;1.17;;65939.5;;7.07;;72080.4;;5.97;;21026.1;;2.94;;114951;;1.39;;3806660.3;;0.65;;2890813.9;;1.05;;134041.9;;0.1;;2760744.5;;1.32;;266967.1;;1.31;;438696.5;;1.32;;372141.1;;3.17;;1420490.7;;1.03;;1139785.6;;1.01;;1759953.1;;0.48;;527765.6;;3.28;;78605.9;;2.77;;346315.2;;0.8;;90319.8;;0.84;;4410777.6;;0.56;;1072472;;1.61;;1414669.9;;0.22;;11683.4;;4.62;;11513.3;;1.93;;50759595.3;;1.19;;17124.5;;3.34;;15052.4;;4.8;;445307793.1;;1.06;;118159;;3.22;;99852.5;;4.44
Mo95(LR);415.6;;3.03;;287.8;;4.68;;261.1;;17.24;;185.6;;23.17;;208.9;;22.7;;190;;7.65;;2093.8;;3.4;;11603.4;;1.53;;112557.9;;0.71;;1264018.1;;0.3;;1898.1;;3.05;;524.5;;1.61;;29782.6;;0.48;;834.9;;7.17;;453.4;;2.66;;92201.7;;1.74;;2519.9;;4.17;;1033.9;;2.81;;1244.1;;5.09;;1045.1;;0.49;;4402.8;;0.87;;956;;3.17;;8105.4;;2.9;;2225.1;;2.86;;933.8;;5.19;;1353.2;;3.37;;756.9;;11.19;;547.9;;10.97;;617.9;;7.19;;1040.6;;8.04;;660.2;;10.11;;596.8;;6.99;;1366.5;;9.05;;358.9;;13.95;;981.7;;10.43;;746.9;;6.75;;2101.6;;2.24;;312.2;;4.93;;306.7;;1.09;;29042.9;;1.23;;827;;11.19;;388.9;;2.63;;88081.9;;1.01;;2990.3;;6.5;;1087.3;;5.88
Ag107(LR);4818.8;;1.47;;4188.2;;4.31;;4303.8;;3.45;;4106.9;;5.23;;3963.5;;1.85;;4005.8;;1.74;;7649.4;;4.19;;38628.1;;1.93;;357465.9;;0.59;;4049841.1;;0.92;;5875.4;;2.95;;4507.4;;2.57;;7041;;2.32;;5513.9;;2.77;;5036.8;;1.31;;4222.7;;0.71;;4685.3;;3.43;;4614.2;;3.17;;5595.1;;3;;4351.6;;3.19;;5352.7;;0.77;;4470.7;;5.08;;5796.5;;3.75;;4947.8;;3.4;;5607.3;;3.05;;4725.4;;1.52;;4749.9;;3.77;;5217;;4.48;;4645.3;;4.82;;4465.1;;3.64;;4596.4;;2.36;;8593.7;;4.64;;5546.2;;2.32;;4140.4;;2.77;;4268.3;;0.78;;4248.2;;0.64;;4103.6;;0.57;;4449.6;;3.41;;4229.4;;3.08;;4762;;4.56;;4629.8;;1.74;;4128.1;;2.82;;4243.8;;4.29;;4550.7;;3.07;;4264.9;;2.2
