Sample List;;;7Li (KED);11B (KED);23Na (KED);24Mg (KED);27Al (KED);39K (KED);44Ca (KED);47Ti (KED);49Ti (KED);51V (KED);52Cr (KED);53Cr (KED);55Mn (KED);56Fe (KED);59Co (KED);60Ni (KED);62Ni (KED);63Cu (KED);65Cu (KED);66Zn (KED);68Zn (KED);75As (KED);85Rb (KED);86Sr (KED);88Sr (KED);89Y (KED);95Mo (KED);107Ag (KED);111Cd (KED);114Cd (KED);115In (KED);118Sn (KED);121Sb (KED);133Cs (KED);136Ba (KED);139La (KED);140Ce (KED);141Pr (KED);143Nd (KED);146Nd (KED);147Sm (KED);153Eu (KED);157Gd (KED);159Tb (KED);160Gd (KED);163Dy (KED);165Ho (KED);166Er (KED);169Tm (KED);172Yb (KED);175Lu (KED);205Tl (KED);206Pb (KED);208Pb (KED);209Bi (KED);232Th (KED);238U (KED)
Index;Category;Label;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value;Value
1;Intensity average;HNO3;1.3333344;3.555559467;3739.462308;47.77815556;33.11121227;7583.067104;179.261045;2.222228148;1.481485432;85.92641186;131.1121956;51.11133037;41.48164346;2144.636958;8.148169877;277.781608;45.92615111;11163.54428;5669.456588;171.8536138;129.630639;13.33338469;14.07412346;124.4321369;21.48155852;2.222228148;21.48157432;14.81487012;1.481485432;3.416794597;104275.8723;176.2984692;13.33338074;1.481485432;266.6672089;10.37038815;41.11125975;2.962966914;4.81482321;4.074080494;1.481483457;0;0;1.111112593;0.335564928;0.370370864;0.370370864;0.740741728;0;0.740741728;2.962966914;14.81485827;225.928559;512.6045633;384280.5303;101.4821393;9.62966321
1;Intensity RSD;HNO3;86.60254038;60.27282717;1.90681807;10.65718422;9.079144116;0.804230704;8.438340103;0;173.2050808;8.313490075;23.9098017;26.08699534;29.50496996;3.736750203;15.74591643;19.54710923;29.56496088;2.101169829;2.769084951;14.24381862;11.66895001;44.09592051;32.86846375;18.50096442;56.97497395;100;33.25408473;37.749169;86.60254038;106.657853;1.572598817;5.95650675;16.6666963;173.2050808;36.93365198;26.96369928;39.25906956;57.28219619;13.32348005;95.77868178;114.5643924;;;0;173.2050808;173.2050808;173.2050808;86.60254038;;173.2050808;21.65063509;31.22494964;8.480424849;2.787318974;3.204920724;35.19587185;35.25060706
2;Intensity average;BLANC;0.2222224;5.777783111;3602.758536;83.3368581;31.55564622;7594.184197;164.4458706;4.444456296;2.222228148;76.29683951;139.2603891;40.00018173;27.40750025;1801.628076;8.888924445;219.2618351;31.85198025;27351.50783;13627.48161;101.4822064;89.6302084;13.33338074;8.888924445;60.99094649;20.7408158;0.740742716;9.629655309;14.81486617;2.222232099;-0.799476473;105230.1277;112.593363;7.407431111;6.666684444;287.3042599;7.777791111;34.07419259;0.740741728;3.333340741;1.851854321;0;0.740741728;0.370370864;0;-0.139223839;1.481484444;0.370370864;0.370370864;0.740741728;0.370370864;1.481483457;16.29635951;86.66718223;240.0029591;393397.6439;58.51878519;14.07412346
2;Intensity RSD;BLANC;173.2050808;24.01924081;5.156547024;107.5571143;9.984198988;2.892936485;3.575372618;100;0;16.81598376;21.0696278;28.86757904;4.681190059;5.646205041;24.99996667;12.59110252;29.04659377;2.668087212;0.244971783;2.528536748;11.71694803;60.09255413;0.00013333;80.04412431;16.36644464;173.2050808;35.25058227;17.32063278;100.0000889;350.3263992;1.172047111;23.87543094;34.64104386;66.66666667;5.248810715;37.7964617;34.86753304;86.60254038;100.0000444;124.89996;;173.2050808;173.2050808;;114.5644251;114.5644251;173.2050808;173.2050808;86.60254038;173.2050808;86.60254038;15.74593934;25.25354029;13.12729623;2.06020213;25.84888751;18.23209841
3;Intensity average;STD1;117.5562142;46.44457867;4984.345725;546.6805515;202.0033987;8349.488689;381.4883932;231.1139872;200.7429669;9545.892819;14427.63299;1789.765277;7184.305688;15790.76515;30153.54492;8548.140162;1338.593942;48675.67333;24323.01864;3924.332818;3190.046456;2072.029023;8428.794789;1123.634447;11236.20095;29208.31328;13739.45203;57618.91052;9038.126581;23053.36999;107779.0411;18133.97282;19220.78762;37828.43523;5458.586952;103588.4984;126447.1819;126892.3535;15937.2297;24658.81516;21581.2696;88693.20428;36669.05205;206569.6578;52442.89137;51266.65761;215528.5196;75185.47519;240570.5467;57171.12626;153765.735;183146.7639;61068.06898;131071.0721;402993.5753;249629.2507;268234.3607
3;Intensity RSD;STD1;4.618828715;17.94741927;5.681554142;5.880258536;11.88228231;1.738654003;6.624871566;5.088066315;9.415115849;1.197344716;1.766167105;6.417187188;3.533593499;0.733384219;1.477340352;1.147095534;0.507266795;2.059417197;0.352267991;3.205539582;4.214485613;2.477250288;1.690426749;8.846403952;0.76385586;0.751274922;1.775565485;1.146924605;2.10876772;1.795735252;3.839439896;0.738546326;1.146647727;1.805391497;2.315408382;1.138264972;1.591931249;1.222837328;0.775622807;0.219080646;0.403462193;0.951135508;1.109121011;0.632350914;0.98650102;1.033369719;0.456392726;2.387462783;1.278709874;0.809402555;0.772589304;1.224418039;1.298463054;2.254547371;3.688651372;1.836040133;1.692288937
4;Intensity average;STD5;594.9034715;204.8908256;9459.174111;2738.09098;728.9106474;10009.22384;1211.173074;1151.168078;1085.236587;48280.02187;72405.93068;9092.971867;36827.7024;73172.65623;154716.7546;42053.08424;6602.509923;133191.7419;66467.88056;19517.53244;15724.7797;10581.55353;42822.38954;5204.109447;56438.00328;148138.7077;69707.78126;294222.8579;46029.48382;117018.323;111177.9381;91768.6579;98683.84314;193964.3848;25680.85351;525671.8106;644554.1313;646936.0858;81141.65136;125334.6164;111106.5437;456601.8651;190615.0016;1053960.18;269077.924;264092.1542;1112483.746;383609.8454;1246800.288;293940.9718;789026.6306;939270.8542;310120.0143;670383.0936;411950.2327;1295685.773;1381067.528
4;Intensity RSD;STD5;0.23329245;4.718973582;3.715929848;3.24322624;3.592092644;1.117478415;6.970337554;2.784357412;6.39233118;1.256099142;0.597936967;1.624482393;2.313995627;1.342217869;0.478746891;0.621318864;2.917425282;0.90479874;0.999794598;1.172209044;1.287197677;1.739832307;0.378033178;4.368456067;2.712958572;0.371148854;0.69446129;0.338825047;3.015631732;2.047545129;0.801947877;1.115125971;1.087450847;0.603843657;1.488445601;1.040359232;0.944646308;1.276988998;1.749884834;0.344547793;0.445352351;0.465266566;0.553118926;0.716785832;1.444456955;0.508763387;1.695133111;0.424964078;0.638169517;0.512638364;0.769692017;0.619096468;0.775854765;1.807674106;0.297193294;1.19496966;0.353226789
5;Intensity average;STD10;1171.833694;416.0071923;15020.19543;5240.0063;1393.412237;12086.62965;2175.01106;2343.930172;2146.856736;95886.61715;143599.7591;17833.52194;73659.90279;145328.481;308214.8377;83185.96717;13391.65858;236165.5562;116095.5364;39211.96235;31361.67131;20870.81317;86168.5296;10369.60138;113896.651;299117.3605;138433.4808;588787.0951;92401.96963;233110.5719;110968.418;184147.6527;197805.4184;388629.9363;52325.02979;1059562.174;1279721.255;1290357.814;163512.1304;254249.3802;224224.8644;920523.078;381663.851;2121337.78;543056.0614;531205.7614;2228310.055;770650.0571;2590801.43;589298.0507;1595707.586;1898013.135;628776.1727;1348015.17;423903.6466;2778507.283;2951738.125
