;;7Li LR;;;11B LR;;;85Rb LR;;;89Y LR;;;95Mo LR;;;111Cd LR;;;115In LR;;;118Sn LR;;;121Sb LR;;;137Ba LR;;;139La LR;;;140Ce LR;;;141Pr LR;;;146Nd LR;;;147Sm LR;;;153Eu LR;;;157Gd LR;;;159Tb LR;;;163Dy LR;;;165Ho LR;;;166Er LR;;;169Tm LR;;;172Yb LR;;;175Lu LR;;;185Re LR;;;208Pb LR;;;230Th LR;;;232Th LR;;;235U LR;;;238U LR;;;27Al MR;;;47Ti MR;;;51V MR;;;52Cr MR;;;55Mn MR;;;56Fe MR;;;59Co MR;;;60Ni MR;;;63Cu MR;;;66Zn MR;;;115In MR;;;185Re MR;;;75As HR;;;77Se HR;;;78Se HR;;;115In HR;;;185Re HR;;;

;LOD (ppb) = ;0.00836746;;;0.135632;;;0.000172855;;;0.00017087;;;0.00989407;;;0.00076151;;;0;;;0.00108714;;;0.00080725;;;0.000883403;;;0.000128918;;;0.00358958;;;7.14719e-05;;;0.00107217;;;7.23805e-05;;;0.000107499;;;0.000277906;;;0.000165753;;;9.26119e-05;;;0.000182499;;;0.000411064;;;0.000125188;;;0.000275597;;;0.000193899;;;0;;;0.00135775;;;0;;;0.0125998;;;0.00325103;;;0.000354313;;;0.047332;;;0.0248846;;;0.000462296;;;0.00256204;;;0.00430529;;;0.0229978;;;0.00162633;;;0.0058901;;;0.00436667;;;0.130465;;;0;;;0;;;0.00550014;;;0.00024122;;;36.6115;;;0;;;0;;;
;LOQ (ppb) = ;0.0278915;;;0.452106;;;0.000576184;;;0.000569567;;;0.0329802;;;0.00253837;;;0;;;0.0036238;;;0.00269083;;;0.00294468;;;0.000429727;;;0.0119653;;;0.00023824;;;0.0035739;;;0.000241268;;;0.000358329;;;0.000926352;;;0.000552509;;;0.000308706;;;0.000608329;;;0.00137021;;;0.000417294;;;0.000918655;;;0.000646329;;;0;;;0.00452583;;;0;;;0.0419992;;;0.0108368;;;0.00118104;;;0.157773;;;0.0829485;;;0.00154099;;;0.00854015;;;0.014351;;;0.0766594;;;0.0054211;;;0.0196337;;;0.0145556;;;0.434885;;;0;;;0;;;0.0183338;;;0.000804066;;;122.038;;;0;;;0;;;

;;Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);Concentration (ppb);SD (ppb);RSD (%);

BLK_1;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.00422906;0.00546838;129.305;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00310818;0.00458511;147.517;<LOQ;;;<LOQ;;;<LOQ;;;0.00771658;0.00759158;98.3801;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0499434;0.0493807;98.8733;<LOQ;;;;;;;;;
BLK_2;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.00474746;0.00480886;101.293;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00341352;0.00457339;133.979;<LOQ;;;<LOQ;;;<LOQ;;;0.00886651;0.00756076;85.2733;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0499043;0.0493698;98.929;<LOQ;;;;;;;;;
BLK_3;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;0.00405392;0.00479634;118.313;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;;;;<LOQ;;;;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;<LOQ;;;0.00345304;0.00457319;132.439;<LOQ;;;<LOQ;;;<LOQ;;;0.00886663;0.00761876;85.9263;<LOQ;;;<LOQ;;;<LOQ;;;;;;;;;<LOQ;;;0.0497567;0.0493306;99.1436;<LOQ;;;;;;;;;
STD_Multi_100ppt;;0.093195;0;0;<LOQ;;;0.09273;0;0;;;;0.093288;0;0;0.093102;0;0;;;;0.092265;0;0;0.092544;0;0;0.093381;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.093288;0;0;;;;;;;0.092916;0;0;0.092916;0;0;<LOQ;;;0.092451;0;0;0.093288;0;0;0.093009;0;0;0.092451;0;0;0.092451;0;0;0.092823;0;0;0.093381;0;0;0.093009;0;0;<LOQ;;;;;;;;;0.09366;0;0;0.093009;0;0;<LOQ;;;;;;;;;
