;BLK_1;;;;BLK_2;;;;BLK_3;;;;BLK_4;;;;STD_mineurs_10ppt;;;;STD_mineurs_100ppt;;;;STD_mineurs_1ppb;;;;STD_mineurs_10ppb;;;;BLK_5;;;;BLK_6;;;;QC_SLRS5_1;;;;BLK_7;;;;BLK_8;;;;VS_EdS_1;;;;BLK_9;;;;BLK_10;;;;HNO3_blc;;;;Au_13;;;;As2_13;;;;Es_13;;;;G2_13;;;;M2_13;;;;M6_13;;;;No_13;;;;O1_13;;;;BLK_11;;;;VS_EdS_2;;;;BLK_12;;;;O2_13;;;;S2_13;;;;S3_13;;;;S8_13;;;;Th_13;;;;Ve_13;;;;CG;;;;CCR;;;;BLK_13;;;;BLK_14;;;;QC_SLRS5_2;;;;BLK_15;;;;BLK_16;;;;VS_EdS_3;;;;BLK_17;;;;BLK_18;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Isotope;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD;;Intensity AVG;;Intensity RSD
;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%];;[cps];;[%]
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Cu63(MR);2247.8;;1.84;;2338.3;;2.47;;2822.2;;1.62;;2687.2;;1.53;;3721.7;;3.12;;11036.7;;3.28;;66383.2;;1.72;;700312.0;;0.48;;2682.2;;3.41;;2730.0;;0.95;;1159738.7;;1.22;;2943.9;;2.31;;2887.8;;2.57;;109430.0;;2.03;;2806.1;;4.37;;2678.9;;1.29;;2153.3;;4.42;;71060.5;;1.71;;56338.5;;1.19;;50162.1;;0.68;;121009.0;;0.75;;120535.0;;2.02;;80596.5;;0.40;;67494.1;;0.68;;138915.8;;1.54;;2980.6;;0.23;;113000.7;;0.94;;2654.4;;2.77;;68928.2;;1.08;;29924.9;;1.22;;86771.8;;1.78;;202929.7;;0.43;;178947.3;;1.75;;318313.3;;1.48;;4160.0;;2.11;;13888.0;;1.90;;3056.7;;2.88;;3001.1;;3.69;;1182816.0;;1.39;;2931.1;;2.81;;2947.2;;5.14;;112264.0;;0.88;;2692.8;;3.83;;2651.7;;2.91
Cu65(MR);1095.0;;1.60;;1118.9;;7.69;;1233.9;;6.38;;1268.9;;4.24;;1756.1;;3.15;;5181.7;;3.08;;30342.3;;2.12;;320978.7;;0.20;;1253.9;;5.23;;1224.4;;2.88;;543473.3;;0.89;;1298.3;;2.65;;1284.4;;4.57;;50947.1;;2.34;;1268.3;;0.57;;1161.7;;9.35;;971.7;;7.16;;32603.1;;0.98;;26313.8;;1.21;;23832.7;;0.63;;54539.9;;1.81;;55775.7;;1.48;;36488.1;;1.84;;31476.8;;0.25;;65640.9;;1.31;;1390.0;;3.02;;51319.4;;1.36;;1190.0;;3.81;;31672.9;;0.69;;13713.5;;0.49;;39575.2;;0.67;;92966.8;;1.31;;85511.7;;1.66;;146906.3;;0.60;;1837.2;;3.04;;6308.4;;0.77;;1378.3;;3.02;;1381.1;;3.25;;542896.0;;0.86;;1401.7;;2.00;;1282.8;;2.53;;52376.2;;1.77;;1252.8;;3.84;;1260.0;;2.60
Zn66(MR);2342.2;;2.59;;2556.1;;0.49;;2985.0;;3.14;;2879.4;;1.84;;2479.4;;1.27;;3632.2;;3.82;;15195.3;;1.39;;141789.3;;1.02;;2842.2;;4.00;;2866.7;;1.74;;16099.8;;3.14;;2952.2;;5.65;;2913.9;;4.34;;168789.3;;0.26;;2743.3;;6.84;;2655.0;;5.15;;3159.4;;4.80;;76394.3;;1.55;;88859.8;;0.84;;55570.1;;1.91;;164585.7;;1.51;;168019.0;;0.98;;92569.8;;0.45;;100630.0;;1.04;;111506.3;;1.31;;2952.8;;4.57;;166802.3;;1.44;;2677.2;;3.67;;92181.8;;1.17;;52246.8;;1.78;;136832.8;;0.26;;207537.7;;1.03;;241524.7;;0.37;;324313.3;;0.50;;12205.8;;3.15;;9163.8;;0.09;;3161.1;;1.62;;3085.0;;5.04;;16928.7;;1.96;;2971.1;;4.40;;2946.7;;1.33;;172058.3;;1.48;;2723.3;;3.75;;2650.0;;4.40
Zn68(MR);1620.0;;6.74;;1692.2;;3.53;;1968.9;;4.61;;1927.8;;4.45;;1613.3;;3.25;;2426.7;;4.61;;10128.8;;1.98;;93786.3;;1.55;;1865.0;;1.21;;1866.1;;3.53;;10502.1;;4.81;;1963.9;;5.73;;2015.6;;9.56;;114273.2;;1.36;;1830.6;;2.53;;1830.0;;7.39;;2083.9;;6.19;;51327.8;;0.64;;60083.5;;0.39;;37852.8;;1.73;;110087.5;;0.54;;112630.0;;0.68;;64030.6;;2.16;;68898.8;;0.80;;77122.5;;0.32;;2062.8;;8.78;;110984.5;;1.98;;1899.4;;0.95;;63539.1;;0.62;;35219.6;;0.98;;93138.5;;2.12;;140115.0;;0.50;;162957.0;;1.39;;219712.0;;1.10;;8088.8;;4.00;;6285.5;;3.13;;2173.3;;5.06;;2137.2;;4.92;;11289.4;;1.14;;2002.8;;2.21;;1986.1;;1.93;;115219.5;;0.83;;1821.7;;2.92;;1888.9;;3.22
